user_input,reference,response
announcement_class=CS101; announcement_summary=Quiz 2 moved to next week due to campus event; announcement_event_date=2025-08-21,"Title: Quiz 2 Moved to Next Week
Class: CS101
Body: Heads up! Quiz 2 has been moved to next week due to the campus event. Please adjust your plans accordingly.
Event Date: 2025-08-21","Title: Important Update: Quiz 2 Rescheduled!
Class: CS101
Body: Dear CS101 Students,

We want to inform you that Quiz 2 has been moved to next week due to a campus event. Please make sure to adjust your study plans accordingly. We appreciate your understanding and flexibility during this time.

Best regards,
Your Instructor
Event Date: 2025-08-21"
announcement_class=Math 204; announcement_summary=Problem Set 3 deadline extended; announcement_event_date=2025-09-03,"Title: Problem Set 3 Deadline Extended
Class: Math 204
Body: Good news! The deadline for Problem Set 3 has been extended. Use the extra time to polish your work.
Event Date: 2025-09-03","Title: Good News: Extended Deadline for Problem Set 3!
Class: Math 204
Body: Dear Math 204 students,

We have some exciting news! The deadline for Problem Set 3 has been extended. We know how challenging this course can be, and we want to ensure that everyone has adequate time to complete their assignments with the best quality possible. Make sure to take advantage of this extra time to review your work thoroughly!

Don’t hesitate to reach out if you have any questions or need further assistance.

Best of luck, and happy studying!
Event Date: 2025-09-03"
announcement_class=Biology 110; announcement_summary=Guest lecture by Dr. Rao on urban ecology; announcement_event_date=2025-08-28,"Title: Guest Lecture: Dr. Rao on Urban Ecology
Class: Biology 110
Body: We will host a guest lecture by Dr. Rao on urban ecology. Come ready to learn and ask questions.
Event Date: 2025-08-28","Title: Exciting Guest Lecture on Urban Ecology!
Class: Biology 110
Body: Dear Biology 110 students,

We are thrilled to announce that Dr. Rao will be giving a guest lecture on the fascinating topic of urban ecology! This is a fantastic opportunity for you to learn from an expert in the field and gain insights into how urban environments interact with ecological processes.

Mark your calendars for this enriching experience, and come prepared with questions!

Looking forward to seeing everyone there!
Event Date: 2025-08-28"
announcement_class=HIST300; announcement_summary=Midterm review session scheduled; announcement_event_date=2025-09-10,"Title: Midterm Review Session Scheduled
Class: HIST300
Body: A midterm review session has been scheduled to help you prepare. Bring your questions.
Event Date: 2025-09-10","Title: Get Ready for Your Midterm Review Session!
Class: HIST300
Body: Hello HIST300 Students! We are excited to inform you that we have scheduled a special midterm review session to help you prepare for your upcoming exams. This session will provide you with a comprehensive overview of the material covered so far, along with valuable tips and strategies to succeed. Don’t miss this opportunity to clarify your doubts and engage with your classmates and instructor!
Event Date: 2025-09-10"
announcement_class=CHEM 1A; announcement_summary=Lab section B room change to Lab 204; announcement_event_date=2025-08-20,"Title: Lab Section B Room Change
Class: CHEM 1A
Body: Lab Section B will meet in Lab 204. Please go directly to the new room.
Event Date: 2025-08-20","Title: Important Room Change for Lab Section B!
Class: CHEM 1A
Body: Dear students of CHEM 1A, we would like to inform you that there has been a change regarding our Lab Section B. The laboratory will now be held in Lab 204 instead of the previous location. Please make sure to attend the lab in the new room starting from the next session. Thank you for your understanding, and we look forward to seeing you there!
Event Date: 2025-08-20"
announcement_class=ENGR 210; announcement_summary=Project kickoff meeting required for all teams; announcement_event_date=2025-08-25,"Title: Project Kickoff Meeting for All Teams
Class: ENGR 210
Body: A project kickoff meeting is required for all teams. Make sure at least one representative from each team attends.
Event Date: 2025-08-25","Title: Exciting Project Kickoff Meeting for All Teams!
Class: ENGR 210
Body: Attention ENGR 210 students! We are hosting an important Project Kickoff Meeting that is required for all teams. This is your chance to kickstart your projects and ensure that everyone is on the same page. Your participation is crucial to the success of your projects and team collaboration. Don’t miss it!
Event Date: 2025-08-25"
announcement_class=PSY 102; announcement_summary=Reading quiz added for Chapter 4; announcement_event_date=2025-08-22,"Title: Reading Quiz for Chapter 4
Class: PSY 102
Body: A reading quiz has been added for Chapter 4. Please complete the reading beforehand.
Event Date: 2025-08-22","Title: Don't Miss the New Reading Quiz for Chapter 4!
Class: PSY 102
Body: Hello Class,

I hope you’re all doing well! I wanted to let you know that a new reading quiz has been added for Chapter 4. Make sure to review the chapter thoroughly as it will help you prepare effectively. Stay tuned for more updates and remember to keep on top of your readings!

Best, 
[Instructor Name]
Event Date: 2025-08-22"
announcement_class=STAT 250; announcement_summary=Office hours extended by 30 minutes; announcement_event_date=2025-08-19,"Title: Office Hours Extended
Class: STAT 250
Body: Office hours are extended by 30 minutes. Feel free to stop by if you need help.
Event Date: 2025-08-19","Title: Great News: Office Hours Extended!
Class: STAT 250
Body: Dear STAT 250 students, 

We have an exciting update for you! To better accommodate your needs and provide additional support, we are pleased to announce that office hours have been extended by an additional 30 minutes. This is a great opportunity for you to get your questions answered and receive help on your assignments. We encourage you to take advantage of this extra time!

Looking forward to seeing you during office hours!

Best regards,
[Your Instructor's Name]
Event Date: 2025-08-19"
announcement_class=ART 115; announcement_summary=Studio critique rescheduled; announcement_event_date=2025-09-02,"Title: Studio Critique Rescheduled
Class: ART 115
Body: The studio critique has been rescheduled. Please update your plans accordingly.
Event Date: 2025-09-02","Title: Important Update: Studio Critique Rescheduled
Class: ART 115
Body: Dear ART 115 Students,

We want to inform you that the studio critique has been rescheduled. Please make a note of the new date and prepare your work accordingly. We look forward to seeing your progress and providing feedback during the critique.

Thank you for your understanding and flexibility!
Event Date: 2025-09-02"
announcement_class=ECON 101; announcement_summary=Assignment 2 posted on the portal; announcement_event_date=2025-08-18,"Title: Assignment 2 Posted
Class: ECON 101
Body: Assignment 2 is posted on the portal. Review the instructions and start early.
Event Date: 2025-08-18","Title: Exciting News: Assignment 2 is Now Available!
Class: ECON 101
Body: Hello everyone! I’m excited to inform you that Assignment 2 has been posted on the portal. Please make sure to check it out and start working on it as soon as possible. If you have any questions or need clarification, don't hesitate to reach out!
Event Date: 2025-08-18"
announcement_class=PHYS 140; announcement_summary=Exam 1 formula sheet permitted; announcement_event_date=2025-09-05,"Title: Exam 1 Formula Sheet Permitted
Class: PHYS 140
Body: A formula sheet will be permitted for Exam 1. Prepare your sheet within the allowed guidelines.
Event Date: 2025-09-05","Title: Get Ready for Exam 1: Formula Sheet Allowed!
Class: PHYS 140
Body: Hello PHYS 140 students! I have great news for you regarding our upcoming Exam 1. You will be allowed to use a formula sheet during the exam! This is a fantastic opportunity to help you showcase your understanding of the material. Make sure to prepare your sheet carefully and bring it with you on exam day. Best of luck in your studies, and I’m looking forward to seeing your hard work pay off!
Event Date: 2025-09-05"
announcement_class=CS 330; announcement_summary=Hackathon info session; announcement_event_date=2025-08-27,"Title: Hackathon Info Session
Class: CS 330
Body: There will be an info session about the hackathon. Join to learn how to participate.
Event Date: 2025-08-27","Title: Join Us for the Exciting Hackathon Info Session!
Class: CS 330
Body: Attention CS 330 students! We are thrilled to invite you to an informative session about our upcoming hackathon. This is a fantastic opportunity to learn more about the event, meet fellow participants, and gather all the essential details you need to prepare. Don’t miss out on this chance to enhance your skills and make lasting connections!
Event Date: 2025-08-27"
announcement_class=SPAN 202; announcement_summary=Oral presentations begin; announcement_event_date=2025-09-09,"Title: Oral Presentations Begin
Class: SPAN 202
Body: Oral presentations will begin. Be ready to present on your assigned topic.
Event Date: 2025-09-09","Title: Exciting News: Oral Presentations Are Here!
Class: SPAN 202
Body: Dear Students,

I am excited to announce that oral presentations for SPAN 202 will begin shortly! This is a fantastic opportunity for you to showcase your hard work and creativity. Please prepare your presentations and be ready to share your insights with the class. I look forward to seeing all of your unique perspectives and engaging presentations.

Get ready to shine!

Best,
[Instructor's Name]
Event Date: 2025-09-09"
announcement_class=GEOL 150; announcement_summary=Field trip waiver forms due; announcement_event_date=2025-08-23,"Title: Field Trip Waiver Forms Due
Class: GEOL 150
Body: Field trip waiver forms are due. Submit them on time to participate.
Event Date: 2025-08-23","Title: Important Reminder: Field Trip Waiver Forms Due Soon!
Class: GEOL 150
Body: Attention GEOL 150 students! This is a friendly reminder that the waiver forms for our upcoming field trip are due very soon. Please make sure to complete and submit your forms on time to ensure your participation. Don’t miss out on this exciting opportunity!
Event Date: 2025-08-23"
announcement_class=PHIL 220; announcement_summary=Discussion moved online for this week; announcement_event_date=2025-08-26,"Title: Discussion Moved Online This Week
Class: PHIL 220
Body: Discussion will be held online for this week. Check your course platform for details.
Event Date: 2025-08-26","Title: Important Update: Our Discussion Is Now Online!
Class: PHIL 220
Body: Hello everyone! This is to inform you that our discussion for this week will be taking place online. Please make sure to log in and participate, as your contributions are valuable! Don't miss out on this opportunity to engage with the material in a new way.
Event Date: 2025-08-26"
announcement_class=Music 101; announcement_summary=Practice quiz available for ear training; announcement_event_date=2025-08-24,"Title: Practice Quiz for Ear Training
Class: Music 101
Body: A practice quiz is available for ear training. Use it to prepare and self-check.
Event Date: 2025-08-24","Title: Get Ready for Your Ear Training Practice Quiz!
Class: Music 101
Body: Attention all Music 101 students! I’m excited to inform you that a practice quiz for ear training has just been made available. This is a great opportunity to sharpen your skills and prepare for upcoming assessments. Make sure to take advantage of it and test your knowledge!

Happy practicing!
Event Date: 2025-08-24"
announcement_class=Anthro 305; announcement_summary=Makeup session for missed seminar; announcement_event_date=2025-09-01,"Title: Makeup Session for Missed Seminar
Class: Anthro 305
Body: There will be a makeup session for the missed seminar. Attend if you were affected.
Event Date: 2025-09-01","Title: Don't Miss Out: Makeup Session for Missed Seminar!
Class: Anthro 305
Body: Dear students of Anthro 305,

We understand that some of you may have missed the recent seminar. Therefore, we are excited to announce a makeup session specifically designed for you to catch up on what you missed. This is a fantastic opportunity to ensure you are on track with the course material and to engage with your peers in a collaborative environment.

We encourage everyone to attend this makeup session so that you can fully benefit from the rich discussions and insights shared during the original seminar. 

Mark your calendars and be ready to join us for this important session!
Event Date: 2025-09-01"
announcement_class=DataSci 201; announcement_summary=Dataset release for Project 1; announcement_event_date=2025-08-20,"Title: Dataset Release for Project 1
Class: DataSci 201
Body: The dataset for Project 1 will be released. Download it and begin your analysis.
Event Date: 2025-08-20","Title: Exciting News: Dataset Release for Project 1!
Class: DataSci 201
Body: Dear DataSci 201 Students,

We are thrilled to inform you that the dataset for Project 1 has been officially released! This is an important step toward completing your project, so make sure to review the dataset thoroughly and start planning your approach. If you have any questions or need assistance, please don’t hesitate to reach out.

Happy analyzing!

Best,
[Instructor's Name]
Event Date: 2025-08-20"
"announcement_class=ENV 122; announcement_summary=Room change to Building C, Room 109; announcement_event_date=2025-08-29","Title: Room Change to Building C, Room 109
Class: ENV 122
Body: The class will meet in Building C, Room 109. Please head to the updated location.
Event Date: 2025-08-29","Title: Important: Room Change for ENV 122
Class: ENV 122
Body: Attention ENV 122 students! Please be informed that there has been a change in our classroom. We will now be meeting in Building C, Room 109. Make sure to update your schedules accordingly!
Event Date: 2025-08-29"
announcement_class=LIT 180; announcement_summary=Poetry slam sharing circle; announcement_event_date=2025-09-06,"Title: Poetry Slam Sharing Circle
Class: LIT 180
Body: We will hold a poetry slam sharing circle. Bring your piece and your voice.
Event Date: 2025-09-06","Title: Join Us for an Exciting Poetry Slam Sharing Circle!
Class: LIT 180
Body: Hello LIT 180 students! We are thrilled to invite you to our Poetry Slam Sharing Circle. This is a fantastic opportunity for everyone to express themselves through poetry and share their creativity with classmates. We encourage all of you to participate, whether you want to perform or simply enjoy the talent of your peers. It promises to be an inspiring and enjoyable experience for all. Come ready to listen, share, and celebrate poetry!

Mark your calendars and don’t miss out on this creative gathering!
Event Date: 2025-09-06"
