predicted_route,question,route
ticket_activity,Could you give me the latest update on the ticket I raised for the smart board issue in Grade 8?,ticket_activity
ticket_activity,Please close the ticket regarding the lab projector — the issue has been fixed.,ticket_activity
ticket_activity,How do I open a new ticket for the library’s network outage?,ticket_activity
ticket_activity,I need to check the current status of the ticket about the broken classroom door.,ticket_activity
evaluation_activity,Can you re-evaluate John’s essay? I believe his argument was stronger than the initial grade suggests.,evaluation_activity
evaluation_activity,I have finished marking the Grade 10 history papers — can we start the review process now?,evaluation_activity
evaluation_activity,How should I enter the midterm scores for the math exam into the system?,evaluation_activity
evaluation_activity,I’d like to start reviewing the science answer sheets for Grade 7 now.,evaluation_activity
answer_key_generation_activity,The answer key I shared for the chemistry quiz needs a correction for question 8.,answer_key_generation_activity
answer_key_generation_activity,Can you add the missing diagram to the answer key for the biology test?,answer_key_generation_activity
answer_key_generation_activity,I need help creating an answer key for the upcoming Grade 9 algebra test.,answer_key_generation_activity
answer_key_generation_activity,Could you prepare an answer key for the geography quiz scheduled next week?,answer_key_generation_activity
announcement_activity,Please post the corrected announcement about the parent–teacher meeting time.,announcement_activity
announcement_activity,The announcement for the science fair needs to include the new submission deadline.,announcement_activity
announcement_activity,Can you draft an announcement for the Grade 6 field trip next month?,announcement_activity
announcement_activity,I’d like to send out an announcement to all students about the midterm exam schedule.,announcement_activity
ticket_activity,Could you resolve the open ticket about the missing lab equipment now that it’s been returned?,ticket_activity
evaluation_activity,I want to check the evaluation results for the English comprehension test we conducted yesterday.,evaluation_activity
answer_key_generation_activity,The answer key for the history exam needs a better explanation for question 12.,answer_key_generation_activity
announcement_activity,Can you share an announcement with Grade 12 about the extra revision session this Friday?,announcement_activity
